,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
3240,0.4544099036199559,0.6080916113622767,0.33454401684120183,0.12749246581656892,0.4580034713105275,0.05142728208960411,0.6960322395703715,0.06871084785598498,0.5910173911412117,0.09512783077005078,0.3482331520028772,0.02257998074068672,0.6300088528340058,0.07908005065983041,0.5593987194153461,0.1473850695423974,0.39896907216494837,0.7896991956944348,0.038956678535567814,0.33433856072296503,0.050276097299782004,0.45142908306960633,0.05977385744629064,0.27251487822854287,0.057735718797144314,0.5357049628767608,0.05196010418670136,0.37484597241009526,0.1367820467050036,0.6167698820159391,0.10341675979026488,0.43956146716506167,0.1135369376105722,0.574049286942984,0.1498810580403425,0.4446387642313061,0.10687906529874955,0.4673385134651105,0.05749532818708022,0.2106298248937244,0.08805533762605164,0.3554131195531405,0.07718330271933024,0.4028473098085894,0.022687604776449335,0.49024098693449075,0.034412057081143387,0.38301690092766544,0.057882344330562906,0.5369069752713252,0.08132676111195589,0.4466950906277778,0.0362824220927818,0.4997460995494401,0.026994296257378626,0.5670165650710303,0.038204697618894966
1981,0.3395775315570392,0.6695181145589261,0.04521302503155642,0.006431850882789601,0.28443256236549475,0.03483679119165971,0.42664662418530613,0.025149146915321437,0.35158433859257454,0.040767822276615226,0.3200669873668118,0.027843715731663308,0.6133639212697073,0.003866308700703281,0.5371899069868262,0.0005374280541856338,0.609720176730486,0.45447688832612687,0.18013580609652383,0.4594249993361813,0.052710558526069116,0.3693926734946986,0.038568490961426186,0.6398293784087586,0.02545230832381037,0.35497431630357745,0.12966878273950405,0.6055607043123432,0.0387205913175547,0.4048455321488261,0.15650582922174994,0.5155520208904226,0.0652626038549374,0.48699169747505955,0.1552339947042715,0.5924375095188322,0.1551286563745524,0.45741354782652976,0.12034506844726722,0.38121721696985666,0.08691827297859381,0.202794432315367,0.16278947760219195,0.4860416455691301,0.040530792563676844,0.5835360336167784,0.2515425601265307,0.5179872834409097,0.09658143835539218,0.47567158318230335,0.1413575281567792,0.43558348113676315,0.11329947445938701,0.38737667101707607,0.026132533858140232,0.5444047551694614,0.0875254323953454
7320,0.5364043417089231,0.5931656954780908,0.23314658406532754,0.05869047642896736,0.6774666282374144,0.13568986064478383,0.8769554796217298,0.044309844923064924,0.8449055400258898,0.07979723243511752,0.5472957784471517,0.10581110719730603,0.629172938991077,0.0338688583722653,0.566908848482296,0.07545266358940388,0.609720176730486,0.7646687083498629,0.059702492205802454,0.23714165065139906,0.09317152811885986,0.6002256988217778,0.08415675832017458,0.33727094209944963,0.12345593175220214,0.6386912357678275,0.06466296056314083,0.4822807382381873,0.12946048660264545,0.7403351082275325,0.13329702364518006,0.37916386157963317,0.05248430210722285,0.5160166820242523,0.13708833051705938,0.34482020881970654,0.14822043035741966,0.4505621984287784,0.05307835720421826,0.31147707146240516,0.07109581619507667,0.5014523297080586,0.07787277917834048,0.4134701413688635,0.02605125145149507,0.5441977700598568,0.0775107514489043,0.3586668021865728,0.05504214428953035,0.4227559415402355,0.05366614568198769,0.29573804117680863,0.02873701658855058,0.455099592556117,0.023064354250737287,0.5046104559559952,0.03161908334838202
3630,0.6844868593797424,0.5152416075759516,0.597627149404931,0.35432025756520796,0.4122518104153748,0.10456923987638839,0.6323169463618292,0.09337287560218077,0.5580361330506727,0.13588997268650782,0.27143370948163453,0.050392211008285864,0.626989071707587,0.42795664042076015,0.5545557728239202,0.1447876529283519,0.39896907216494837,0.779582685573853,0.07128994511721405,0.31595849497575274,0.07176550513666555,0.5050793827641227,0.08640024771589098,0.698073098040596,0.06395245993039703,0.5384665849769344,0.04504507559152228,0.7934975665023549,0.09021923536023341,0.5390595426919764,0.14018938513305845,0.629885529737749,0.08473898017958156,0.43711504158054326,0.20465198791845277,0.5883358473481838,0.09154867179399748,0.35706191146995214,0.07012175108811522,0.5551480556313935,0.06032116157828005,0.45014502047220273,0.12221350056668821,0.662543363026195,0.039319141983877745,0.5220927730705828,0.08575723304725119,0.538142451854812,0.07411474848023779,0.4037767112540548,0.09786908520859884,0.44709745619221364,0.06081121261868221,0.46377917599252444,0.049190176762398036,0.5787852192957402,0.04483810713685096
2374,0.4322058235552342,0.6060847708641944,0.1539192603627915,0.019347384750763454,0.2870479970690035,0.050682910445549394,0.5591522912940681,0.13321353480114834,0.3548580755304579,0.15115761418068124,0.2200917142471788,0.00655939159772143,0.6308624856480773,0.02773834150395198,0.5697672826957251,0.012272656826625787,0.28548770816812047,0.6226536563553383,0.04342228478417826,0.45677983848756704,0.09194096403152406,0.5180401705280904,0.033596670034547305,0.517870357495753,0.03146540316232815,0.8526630393590344,0.157837835770793,0.5194090619571623,0.14302993115182636,0.5908702482932648,0.09709440112316071,0.33900560739324664,0.08022814577975723,0.43739075099392827,0.3809232622254233,0.3663426801745415,0.15679970277853647,0.4396604192686454,0.08191420805904769,0.23838375606833967,0.10404629064267223,0.40455976737166616,0.03689754150810804,0.41737899019090063,0.025348808879499717,0.4599591436183637,0.080922308476348,0.20530946414203693,0.1409449104456019,0.27992577456986434,0.13474387731188175,0.329063089816502,0.023112465243648832,0.5270363624458788,0.01927112254962564,0.48086524687078847,0.02922863154110095
7645,0.31445846340307637,0.7910118531552006,0.2357398852308418,0.10745025797423378,0.43285045707254316,0.04418087469917796,0.6961577712540723,0.04807892258445325,0.5846856649719527,0.07139000933331098,0.255765858921908,0.019529653961091648,0.6366728273186388,0.04224417879328882,0.5523998845593363,0.1085563872647647,0.35426429240862223,0.7049830689927795,0.08223680955043794,0.3442546681669029,0.05933328562493041,0.5819159790264745,0.028578081527302332,0.45041989804708543,0.08171000023832202,0.526024263701012,0.08085194130732874,0.4318871316914459,0.09365681665988053,0.3898028897307214,0.3731129384789468,0.3154511513136296,0.06574943179209572,0.58494338947828,0.06769376362916313,0.33562927043497676,0.12322758080329549,0.3508273774934195,0.10060612904325694,0.26509506854284226,0.07102608764040207,0.41558504635103943,0.03656915256099289,0.2725900307223886,0.04482575980520466,0.45504092421236564,0.04134718987542065,0.415355336719857,0.06783590064766244,0.4180957270195354,0.07722076585247473,0.40760647259532856,0.053286878655590654,0.4395151425250942,0.04005135664938298,0.4719797495090785,0.032562630853619275
907,0.3690331960036859,0.7588487935025744,0.3210289751196848,0.08732631178142691,0.26409024229761535,0.09178493108419669,0.519704546562765,0.10528647938803894,0.38491266908053956,0.16317066027352553,0.14625949736995908,0.01166352643153937,0.6305416655834072,0.11829979057694757,0.56158696025969,0.04424357067193698,0.4248507867607162,0.6586371834013003,0.03462000483019206,0.4588658919229257,0.1810172401811997,0.6013463716945695,0.1735055645421363,0.6995324838611623,0.14152866311026022,0.5062368381577153,0.19180670331382976,0.6965495727044393,0.26942570787973497,0.5324047213605402,0.13431287309751938,0.6478246368758198,0.11818141980332549,0.18544236718405166,0.38421171803225346,0.4367998416483592,0.20497736416274978,0.42595690660950075,0.17892140740060486,0.24229121779973117,0.18775563380745186,0.3000830025365638,0.049230466287189224,0.6327172929224965,0.08783156092009796,0.4782804652873457,0.12780686376317432,0.47831010260871343,0.09438336520069386,0.3934992491306819,0.11081442942884664,0.27225379387294385,0.07797195612298631,0.5248286491193956,0.03928761775743537,0.3891477762422506,0.1431967951275388
3154,0.5162755164104769,0.6523774718204473,0.4941732089473089,0.08105765133989366,0.4063643856474712,0.09666145133979656,0.6337730914956992,0.13322915169212485,0.5210400915520702,0.16487795114021647,0.30070134424313266,0.027664886650337145,0.6246194892438849,0.18361470451012465,0.47768572548742927,0.20187705456603944,0.37555228276877756,0.8160301455185703,0.046268243093815775,0.36069007295630146,0.12597483564009881,0.5468096510735333,0.07545660078479909,0.5502608339751717,0.06989277040636777,0.5794918489079858,0.06404466392686402,0.4632263607036632,0.0828236077505747,0.6613326541096386,0.1777765379758267,0.4887538674391442,0.08910903984877822,0.5500252156820553,0.2109809083509774,0.40995620294045854,0.07148347256300663,0.4634521491190162,0.06683228329333307,0.3563801010494874,0.05544907376975498,0.48159213384896943,0.04505177230629665,0.4584317438386387,0.03978091569587834,0.4967588400807651,0.037802333934214935,0.4175930851452004,0.04897277859697085,0.3857312729300819,0.06092531266252648,0.33996771142776705,0.041078888366400806,0.40253124394770534,0.03730922113363272,0.4531288722289108,0.04829389128803994
3554,0.5157163746420579,0.6599540724228239,0.14187973008829113,0.026107294463319143,0.2385760767727677,0.05851894374845091,0.45383900466457633,0.10965641362699842,0.3309382211132582,0.12885324755980687,0.17145843636200148,0.02118032232388325,0.6162963304150123,0.009599221779786015,0.4724440539256084,0.0381824099264994,0.35426429240862223,0.6106424311793817,0.08852928837911395,0.5431944346889157,0.10826016532740565,0.4679498625585208,0.062144692020701935,0.5746470225501477,0.04588403712533513,0.44190167667732366,0.05168628569786323,0.6917738712146226,0.08281268387610616,0.5063740155068597,0.07404199882959521,0.5577940535475384,0.11206657810212704,0.4280552246634196,0.12919534561216692,0.5385989322217424,0.14695902290365956,0.36750725897572034,0.05854275202974104,0.4069275038048227,0.08583795359155459,0.2943163726360367,0.043748955984407,0.438671930555365,0.054509760360484265,0.40901004097959104,0.08385216337643012,0.4482394847145309,0.04735104538043373,0.39910627912000535,0.05719362467213948,0.37464296584308704,0.04191797059551783,0.4180455696521908,0.041215383289155576,0.5043222304624224,0.07561692210415533
8522,0.6068967993726774,0.6852715549917076,0.14048827135322478,0.04579837541124627,0.3234280010541254,0.5126305830798509,0.6058312578029366,0.5878299094386132,0.42903776522897397,0.7577780916449895,0.2211819448815356,0.1670357781619771,0.6298037749108286,0.029416864745383395,0.5742457098229273,0.010572278502622108,0.48574893875075786,0.5070798124878715,0.13389305305595162,0.4339250587266729,0.2930402526405748,0.6734464418033468,0.20753089777271586,0.5343537698982472,0.1130574795655369,0.7398956277145505,0.11300294286914579,0.5502889923936355,0.09538505849689298,0.820523190224437,0.1383803455530048,0.4350814350148797,0.14215262679791182,0.6076863530885261,0.09896804177850507,0.4762155209643803,0.0843753658836982,0.4729196195079739,0.10029437552527731,0.48309459858965137,0.07544650610337299,0.4632111502267025,0.07566288370450176,0.5108966985196535,0.03173350817210008,0.5575880516596213,0.037188471858015056,0.4446783010607229,0.04072015187221834,0.4546819478583667,0.03870513842143737,0.408381008953551,0.019065061955213205,0.46223103965255924,0.009842108791626529,0.5287757327615537,0.029728792627965787
1736,0.23467164246549047,0.6491834852454478,0.11923298207644167,0.01912657698495955,0.16935197340998803,0.014350560703285298,0.29437721713694304,0.05168813841144683,0.19095548092977882,0.023900023695729924,0.18893584498493882,0.005470659010523043,0.6266134947038408,0.024079148376161347,0.5563836166856795,0.0013839500765809188,0.39896907216494837,0.5156432156038775,0.07344207046302989,0.6297096487795933,0.09732517342908771,0.3854181286401467,0.014450568650104023,0.45201764229599894,0.02079916395895684,0.4287821361341425,0.030149071060459366,0.295085437970422,0.024138249783156547,0.5213990759297689,0.043858168099187425,0.26768549631393634,0.09932414482913285,0.40510483643026,0.19393654449211992,0.3774362420798101,0.23553352177963544,0.46053966343200886,0.041627010809305844,0.3161155758463086,0.25001086301166603,0.4720734772430152,0.3958914525560263,0.4156153885885664,0.2577420316510131,0.5436737571952184,0.06614646726835964,0.3596757773673549,0.05322782274408232,0.37723286649233956,0.09514256146566173,0.388419226658211,0.12308243155944346,0.5209307200111353,0.06900752345411557,0.5043321200906895,0.3207998944103383
1567,0.36398157374561235,0.591039639526328,0.3806162742320048,0.036715934718493985,0.27058186262607,0.008775064006003159,0.38911197545600235,0.025526196561661926,0.2867099412791025,0.012451522239304808,0.290068785685384,0.004699969651708996,0.6203319859515112,0.16666034796878643,0.4877187664834076,0.035807024339677515,0.45360824742268036,0.7621682784915796,0.010318727497335678,0.5166196620237273,0.050544440915104794,0.33877784107586256,0.02474580653406182,0.6004151150037029,0.05565249528001792,0.5627274719138183,0.10095739171246343,0.18335991424404952,0.12724048849435557,0.5475677166437016,0.1966469243461974,0.4591091492560324,0.2548605557919517,0.2116251063657965,0.05156205091810615,0.36652452833534666,0.176130035339281,0.3595157481885473,0.15276085869158737,0.29367016179547745,0.09035274087555757,0.2813753386987581,0.05001727423416489,0.4654302492962583,0.028415719838867533,0.5086596463145205,0.07471482651071765,0.3861858293808139,0.03574420080068264,0.3481777898331826,0.05768709903542067,0.4508030751266717,0.053114834501513164,0.3667507750504517,0.04109920913925941,0.481159799081254,0.05099131775345347
5519,0.3351229086580775,0.6436225428522243,0.42738902712665694,0.13619329549342413,0.3852852199159218,0.03833419704480642,0.6464146781535769,0.030711415369025635,0.5249423109393467,0.05743595125780746,0.27427730072382306,0.04064154242212812,0.6263926651419873,0.2387841939781019,0.4687689440288037,0.0520738063737206,0.31701030927835044,0.7652361926131266,0.036356259521848934,0.3522470380735615,0.052068383139012596,0.5970409486741017,0.03630494228006894,0.5003851335251257,0.027844994737856264,0.42561807359953296,0.07595701660388586,0.5408192199524555,0.03505240451564556,0.6529200079030247,0.07716703433030828,0.4433919701178882,0.053215812126129386,0.46480840279937413,0.08732219263944052,0.34730605444667684,0.039690379993647364,0.44619870394272043,0.04568456609634049,0.3114553325296423,0.16976468029096106,0.4680077058106462,0.08795851115478019,0.5291984600936773,0.07775525658133835,0.6139655787557039,0.09396140671610714,0.5480724424851813,0.1355371473031876,0.5183247248945185,0.08740674056513746,0.4386381193262298,0.0868711510430571,0.5252684681171116,0.05464107403168866,0.5323694427763956,0.08633439863448415
987,0.4974359833244736,0.622966596147316,0.2760834154826883,0.06347058513566335,0.40523528363684497,0.030371753688670382,0.5437016696278749,0.058114172319118106,0.50717595632516,0.040513704488379564,0.3831879692487524,0.02256236255979053,0.6298092546368989,0.05507128576089776,0.6090545019848321,0.07619579607536871,0.37555228276877756,0.7367727979734228,0.07650026619125513,0.3874440277671468,0.02339592056797751,0.4137554562653585,0.16770006130101014,0.7160169197830004,0.10486184889748919,0.3307898322621926,0.1173493293740089,0.7459696509937315,0.03678199342837557,0.33973833258798825,0.1596086665094714,0.5951842186356285,0.1084287227260859,0.4573510378116224,0.11116386674083126,0.537406600697248,0.11949716095059446,0.34352464714284797,0.1484998533275201,0.44123199817061853,0.06773562900369963,0.23566253731424525,0.09365008353008147,0.590214570396838,0.06159484431493074,0.32543301400897895,0.06020224011428806,0.42367407760264625,0.06868026707421365,0.28339096000455355,0.06673457477908958,0.3642949399786795,0.08344442935279187,0.4552398148596166,0.07829317808363245,0.5943980735693594,0.07783272888700848
8410,0.29490186301100907,0.6053396390078466,0.3078691750486746,0.018330622134687606,0.29240239095453613,0.06324087478989156,0.5331057172722817,0.06878021603887342,0.402969814081759,0.06667252385011568,0.13905498359034282,0.007579419339733665,0.6291951716654508,0.12128219398560779,0.5540420368604942,0.021413639972398327,0.45360824742268036,0.6841499610403161,0.029333263312227922,0.4343609150214619,0.1475120545272025,0.6245160983709119,0.08819339326686071,0.7728071808406223,0.07448930987096483,0.3625257132970699,0.3272028027605672,0.41860264246328144,0.16087472547972106,0.6169252846705772,0.08444986743497504,0.5273452570116701,0.22616841142405072,0.44037920105609907,0.16193561319960267,0.37113544933060444,0.21919645840845528,0.4105433171500275,0.07992543676581301,0.28362625749283193,0.07105662637463252,0.5578519660210658,0.09869195875516995,0.484740008234028,0.09848374742294803,0.4420067989984121,0.08801391658144327,0.46629699920084006,0.04067472635334096,0.47172034807751,0.06425479183198371,0.2956961618397397,0.060863034174403065,0.4760537910519892,0.05317115302286079,0.5102199315330154,0.05347944512538588
